id,sarima,sarima_fourier,tbats,xgb
6397,70.37050339389842,68.91844606506567,66.04185990251521,61.0
6398,83.90719474201427,82.49013693116734,77.48534485176661,61.0
6399,83.831364813502,81.87724875496224,76.78873452438755,67.0
6400,92.22121463526612,89.75795483860628,83.50657355949745,74.0
6401,99.01460658786908,97.0716458270153,88.04947163034116,74.0
6402,104.81466639208641,102.95723078736907,95.18045021574225,82.0
6403,112.57900624460405,110.52112318286103,100.76242640575616,102.0
6404,70.26333902797623,68.87466078552974,65.97354430985483,62.0
6405,83.67389162589309,82.40415202345481,77.33867421710148,54.0
6406,83.74537748945004,81.93910701058408,76.5844412364792,74.0
6407,91.9530174741352,89.71284970267054,83.23787675609093,69.0
6408,98.67886525505162,97.04922021570519,87.7324183863018,74.0
6409,104.5717773376304,103.06545719530635,94.82255675328777,96.0
6410,111.67143065488628,110.15871453332826,100.3880084082237,78.0
6411,69.93716847006088,69.08528870569324,65.724674150322,63.0
6412,83.33941116801091,82.67041028173102,77.09383900151919,70.0
6413,83.41533947581033,82.26581499647759,76.3993696310886,75.0
6414,91.6121402617203,90.09291069452684,83.12316370759217,74.0
6415,98.34968079819694,97.49755426066828,87.7219055200755,74.0
6416,104.23492064719204,103.56874644411498,94.95088717442525,85.0
6417,111.3030310889971,110.70555737565148,100.69196431356345,88.0
6418,69.59533244269119,69.70376887007241,66.07618466502477,50.0
6419,82.98828162337763,83.34388035296917,77.6652332341105,61.0
6420,83.07175363816815,83.00260111074553,77.15154883698555,62.0
6421,91.2573960219292,90.88226549044188,84.1406689990481,88.0
6422,97.99056922665362,98.34478318404777,89.01876080400335,104.0
6423,103.87906012782578,104.4777061909439,96.59376510914947,104.0
6424,110.91128252002312,111.6521755417611,102.69580414072401,104.0
6425,69.24203460583927,70.73227345119386,67.70420903905482,68.0
6426,82.63159143861355,84.43006894131386,79.75440160477883,82.0
6427,82.71551409701026,84.14742219863896,79.46083274572682,82.0
6428,90.89861618820633,92.08440458545053,86.8620960152576,96.0
6429,97.63089263644713,99.6046404698516,92.11585509683997,102.0
6430,103.51792675655898,105.7945706286378,100.1576337968089,104.0
6431,110.54599811608868,113.02462030701426,106.69495439142509,104.0
6432,68.88764849721277,72.1648840123317,70.7294444125581,59.0
6433,82.27395477851684,85.91791027414298,83.38595773266945,82.0
6434,82.35825496330766,85.69122450983404,83.24153566786129,80.0
6435,90.53907960038977,93.68272887309394,91.07612698166379,82.0
6436,97.26976317628345,101.25721162435754,96.67005740096661,82.0
6437,103.15573856429933,107.50106124326909,105.149256151936,92.0
6438,110.18046622973884,114.78342296084962,112.04485649358347,104.0
6439,68.53272103759775,73.98015199521176,74.6164385466712,59.0
6440,81.91607904101984,87.78465727443826,87.85745011957901,82.0
6441,82.0003972750711,87.60970563075064,87.71506075736627,83.0
6442,90.17938720867322,95.6516932265362,95.87097063602663,88.0
6443,96.90863043946247,103.27600024461861,101.6599818595954,96.0
6444,102.79332318958446,109.56900202382491,110.42033523254915,98.0
6445,109.8163314381747,116.89962048456701,117.49565249631405,96.0
6446,68.1777921700602,76.14702703539645,78.45459870842888,61.0
6447,81.55821938636967,89.99781172572837,92.12157369381728,79.0
6448,81.64254037308885,89.86921233245269,91.84401100171543,81.0
6449,89.81972350244976,97.95614060337633,100.15549028169187,116.0
6450,96.54749656290623,105.62453754548145,105.98243017841823,94.0
6451,102.43091973454898,111.96081107011375,114.85148712386045,116.0
6452,109.45230201868836,119.33366459711442,121.94977339511041,103.0
6453,67.82290686723073,78.62552499298984,81.51785967506878,67.0
6454,81.20041966195231,92.51623396151243,95.43995828001904,90.0
6455,81.28472481183894,92.427470044991,94.98840221090586,94.0
6456,89.46012468543893,100.55269104624085,103.35650022970988,96.0
6457,96.18643458328629,108.25837966481171,109.16271053611214,110.0
6458,102.06857758115768,114.63098304095737,118.07566385603279,129.0
6459,109.08841900472908,122.03903183446621,125.17124836182744,131.0
6460,67.46809375203401,81.3681153117842,83.737654120114,76.0
6461,80.84269411611287,95.29142414596856,97.85801178080418,90.0
6462,80.92698206183813,95.235050975789,97.31035880875605,98.0
6463,89.10060120075372,103.39100581543448,105.76869118564723,107.0
6464,95.82544695318582,111.1263160022923,111.62707157800683,103.0
6465,101.70631034796182,117.52747453474682,120.66314339202847,96.0
6466,108.72461867184532,124.96284528513704,127.86666872278182,103.0
6467,67.11335599845484,84.32118010328207,85.68803262550813,67.0
6468,80.48504540144226,98.26902883623032,100.09339616219387,96.0
6469,80.56931516654093,98.23690110777949,99.57534480998044,83.0
6470,88.7411551930756,106.4153655408106,108.2515316167175,96.0
6471,95.46453741339782,114.17199841540088,114.29946893454833,108.0
6472,101.34412094565063,120.59334405442821,123.60888290917481,103.0
6473,108.36090101045866,128.04760657338585,131.07237256982833,111.0
6474,66.75869513475689,87.42670169525515,88.10048453597418,76.0
6475,80.1274743055021,101.39054803299338,102.94336446770515,96.0
6476,80.21172579323367,101.3740761155506,102.53220867521304,98.0
6477,88.38178724188778,109.5664188288012,111.54545103531802,98.0
6478,95.10370619262864,117.3357067670487,117.87817768490741,103.0
6479,100.98201013822211,123.76854115476215,127.56506386013734,103.0
6480,49.681514459476944,57.39758090486424,58.11071567033371,50.0
6481,61.99930293786476,68.90812675173504,67.89012462901162,62.0
6482,60.98684922380974,68.78880829218227,67.82282469147275,65.0
6483,67.43325729291739,75.98859990262979,72.80462828480039,66.0
6484,74.86007931331213,82.46109803736798,77.6023846385348,74.0
6485,81.07517650936366,88.81910318582138,84.17669387664594,75.0
6486,84.12631877249792,88.9639141992524,87.83935826711249,82.0
6487,49.257970702597675,57.50770222125421,58.93949829491249,45.0
6488,60.80919000800492,68.82455857074436,68.58666950941186,61.0
6489,61.05520820241969,69.42549336520156,68.23962486070646,66.0
6490,67.70211344550597,76.35668910195763,72.93979242424068,54.0
6491,72.92200686713097,81.27102353844768,77.4119138611531,74.0
6492,80.84851196972629,89.14520448023094,83.61414800728015,82.0
6493,84.4962138836307,91.31373992997825,86.89415881752879,88.0
6494,48.696117697221894,57.709821260826104,58.053205441839665,45.0
6495,60.908642569556754,69.973757955055,67.31752994131563,49.0
6496,60.3108434538921,69.51917839255046,66.75636292872728,53.0
6497,66.47874218097344,75.8116099317309,71.16148314615555,73.0
6498,72.83397967498547,82.21886052463864,75.36174598730102,62.0
6499,80.09799987703155,89.32977076050523,81.27672457255001,82.0
6500,84.80933466400677,93.11664708974814,84.38608488044513,78.0
6501,48.343801094007624,57.80907647765119,56.31175459577214,53.0
6502,60.52302970044431,70.25444933834609,65.3426899571262,66.0
6503,59.98719740361997,69.75692385020645,64.86804599880367,75.0
6504,66.15160622561562,75.96236682543451,69.2828029823664,41.0
6505,72.3849015194989,82.49744055166991,73.56432689379525,74.0
6506,79.7505310166347,89.69726096299618,79.60012734644849,82.0
6507,84.54525106484859,94.03035970638544,82.96407497145043,82.0
6508,47.989055300292826,58.28290972981026,55.585990625822184,54.0
6509,60.21501560057958,70.90909127135491,64.83170832344716,74.0
6510,59.61897394627585,70.3439421421787,64.71250293703812,54.0
6511,65.74720302511248,76.51533200408076,69.52023686071693,78.0
6512,72.05959508847704,83.28711564114327,74.2657384041278,72.0
6513,79.3792467435675,90.46786345141189,80.85905369423678,85.0
6514,84.25550989179796,95.12313580838355,84.80899047414601,86.0
6515,47.64978513293876,59.19682856117023,57.23002081439897,61.0
6516,59.87395186549617,71.91909182495037,67.15651197332065,62.0
6517,59.28031659113361,71.39352718549503,67.45121764053485,80.0
6518,65.40640809787453,77.59994528265315,72.87758904799665,67.0
6519,71.71215259701131,84.47504735340729,78.26776986335776,82.0
6520,79.03699069044552,91.71140689686354,85.62350607503757,89.0
6521,83.92204526173651,96.53140112861166,90.19893640660877,83.0
6522,47.31094004489209,60.6076064166063,61.219828825141235,49.0
6523,59.53744160193011,73.4095520567898,72.030822839776,71.0
6524,58.93948351934911,72.93640108421323,72.54318521063126,75.0
6525,65.06228032379127,79.19257095969881,78.50625845713661,82.0
6526,71.37309338934844,86.15766106265703,84.3888691492041,82.0
6527,78.69407853001361,93.44696984835741,92.32542114897488,102.0
6528,83.58508091172112,98.3770116292029,97.2124282814697,82.0
6529,46.97328761037016,62.51108910008888,66.05036376392769,47.0
6530,59.198679672036235,75.37652190105368,77.521421008664,82.0
6531,58.600791202789246,74.96539088063956,77.89012747951435,70.0
6532,64.7227744516792,81.27676432067909,84.01566743579893,82.0
6533,71.03273433917202,88.30997815737531,89.97025771469006,85.0
6534,78.35332395428684,95.65486387608753,98.00921863303645,88.0
6535,83.24477400385439,100.66297917114932,102.73239208534395,102.0
6536,46.6357404231729,64.87851222842227,69.57301934484352,49.0
6537,58.86020104278153,77.79697964074342,81.20651688223168,79.0
6538,58.26204666782418,77.44471201830719,81.17597825964715,59.0
6539,64.3832229371774,83.80741001355557,87.09193099128422,88.0
6540,70.6929780794082,90.89695784445051,92.77495976606421,116.0
6541,78.01263063016275,98.290684944964,100.54751833652776,97.0
6542,82.90411288349827,103.35837032469813,104.88700193450711,103.0
6543,46.298314932372755,67.65806406322523,70.74849356118187,67.0
6544,58.521595450655276,80.61849373766383,82.2221495379351,82.0
6545,57.92348836861376,80.3178717052519,81.88711536287984,84.0
6546,64.04404192672256,86.7239027653813,87.5716543092645,109.0
6547,70.35317742120644,93.85725982536883,93.03977782173419,82.0
6548,77.67212917997009,101.29066863773741,100.63053652876722,107.0
6549,82.56322039616035,106.40279193272079,104.82892751543956,103.0
6550,45.96093111841849,70.78099812288599,70.65537940513825,70.0
6551,58.18303558916874,83.77155015046381,82.10932428940963,79.0
6552,57.584962570964436,83.5120184791549,81.8238047120666,83.0
6553,63.704900814081434,89.95047474738006,87.61383390737365,97.0
6554,70.01344935600882,97.11496000981202,93.2589846735621,91.0
6555,77.33166902279692,104.57635923913456,101.1141107587672,102.0
6556,82.22232268911118,109.71880279366124,105.64666409537048,105.0
6557,45.623587220603135,74.16518621752391,71.4768562205448,58.0
6558,57.84449746117581,87.17289773295397,83.38479290141076,82.0
6559,57.24648123244751,86.94202476040337,83.45652222893546,82.0
6560,63.3658181509648,93.40024494009364,89.76636396060866,95.0
6561,69.67375024652151,100.5823183153135,95.99926682360467,82.0
6562,76.99125423804094,108.05863249804307,104.57843284808578,103.0
6563,81.88143728302245,113.21718890679115,109.7930165112813,96.0
6564,45.28627723726861,77.71913549582746,74.73231874632172,75.0
6565,57.50599297570835,90.73026089200626,87.561847143999,79.0
6566,56.90803339607094,90.51448408120278,88.04041130672522,97.0
6567,63.02677011107398,96.9788053073813,95.07746515921919,82.0
6568,69.33408714078,104.16444227138676,102.04902450019604,94.0
6569,76.65087380935859,111.64182410978314,111.51262683887428,105.0
6570,47.68100244929183,55.156611400487,53.17710741781149,47.0
6571,60.25238183857785,66.56427242958705,60.79544578197162,49.0
6572,61.38165851181153,68.57412191849691,61.793390493316956,69.0
6573,64.34871724855587,69.26819739626512,65.97865616475849,62.0
6574,71.15731089409881,75.00070152078246,70.62885477812196,67.0
6575,76.79629515867747,82.57470904942616,75.10152642008161,82.0
6576,82.97758907397117,88.7423844097205,80.24346197908837,82.0
6577,47.21182074495094,54.57162120820878,53.49739074889454,51.0
6578,59.74444678946854,66.44129795644761,61.11704676644368,52.0
6579,61.26026834501349,68.87326432030157,62.066372287022844,54.0
6580,63.832152713182055,69.6454997123513,66.19979458815938,62.0
6581,69.97081772350424,74.89402874464898,70.78218706846192,61.0
6582,75.89772194515176,82.12987172799424,75.1711099902913,63.0
6583,82.80172007808133,89.22724418306461,80.21645716707472,82.0
6584,46.10859930850523,53.55903251020392,53.40862637969147,47.0
6585,59.095110535388436,66.29534844583569,60.94189247116996,62.0
6586,60.297622087935004,68.297377268817,61.81857307416251,53.0
6587,63.61704309424905,70.3655906891514,65.87220391903831,61.0
6588,70.33992596174899,76.64793968952173,70.37768655088072,63.0
6589,75.446282813547,82.48972894975374,74.69994010304096,82.0
6590,82.0521543035591,89.15532828483339,79.68896356994217,62.0
6591,45.59462825858093,53.31056685225248,53.0352454885187,55.0
6592,58.595177641072745,66.26073567971211,60.53379725516451,54.0
6593,59.80300734791977,68.29007337733894,61.435772104194804,54.0
6594,63.133624582506876,70.60926006644675,65.52015173914084,72.0
6595,69.84707095467482,77.05072113251724,70.08279538595423,74.0
6596,74.93224840656463,82.70777470324097,74.49532923497516,68.0
6597,81.55897974584865,89.44446841448058,79.60952253300876,82.0
6598,45.07472390228145,53.51986614310524,53.09230248509128,61.0
6599,58.094747690330514,66.62667397009812,60.742376214999965,62.0
6600,59.28753425613891,68.67618899580862,61.81056624103305,62.0
6601,62.65367459229633,71.20407648149384,66.10658920771749,75.0
6602,69.39323688506425,77.81428756210107,70.92233205255773,72.0
6603,74.43714968485688,83.37117748736706,75.62504984723853,85.0
6604,81.0490247212306,90.13143504040735,81.07855963315284,86.0
6605,44.58289759857128,54.26127422616895,54.31569324297346,49.0
6606,57.60155878128518,67.45791456467192,62.346883947440254,55.0
6607,58.793719372693566,69.56805289031422,63.673026366977815,58.0
6608,62.16112741367049,72.20403186541984,68.3305363247003,59.0
6609,68.89984625334809,78.90510842140644,73.54954375445514,61.0
6610,73.93994338064111,84.48276758080524,78.67547901927729,79.0
6611,80.55076296003134,91.3039731344825,84.59976332594091,89.0
6612,44.09205275784177,55.51547527251862,56.97422917637718,49.0
6613,57.10875229434726,68.78533485371229,65.54664934514821,62.0
6614,58.29990703296541,70.95951286035833,67.11853357237804,74.0
6615,61.66833397588817,73.68271068658963,72.1766793749707,59.0
6616,68.4067994093177,80.46151454949054,77.82312615925406,72.0
6617,73.44366502878061,86.08259595141999,83.36547377895515,72.0
6618,80.05228885017058,92.96285208521066,89.73647862278357,75.0
6619,43.60269959274325,57.268698622384136,60.67497000875577,76.0
6620,56.61641565719141,70.59957764968512,69.79526203493772,62.0
6621,57.807239291721686,72.83792568407017,71.49408108726723,75.0
6622,61.17503472400526,75.63186633946175,76.85446522291309,74.0
6623,67.91198050739222,82.47482524214632,82.80746842935605,74.0
6624,72.94743223667118,88.14869095309196,88.61678511803518,75.0
6625,79.55447443293177,95.085914840578,95.26259487165105,85.0
6626,43.11356161668292,59.48494914782995,64.51389340309612,59.0
6627,56.12422402776056,72.8678205828348,74.03324126174346,74.0
6628,57.314726279702306,75.16465998995375,75.6960308749581,70.0
6629,60.68181034336983,78.01875681027016,81.17973189435226,82.0
6630,67.41721281915878,84.91615190917075,87.2466036185208,90.0
6631,72.45135391474788,90.63944013046972,93.12362327130303,116.0
6632,79.05678557526059,97.62611643222047,99.83488124852542,92.0
6633,42.62461054946283,62.11200327803008,67.58547932748712,76.0
6634,55.63216815919073,75.5369190977618,77.30527047570529,82.0
6635,56.822381802238105,77.88366949004234,78.83163043901068,70.0
6636,60.188672346895686,80.7868944807324,84.30277496837942,82.0
6637,66.92247025598806,87.72787214262523,90.35361977840861,97.0
6638,71.95539227898327,93.49252478907795,96.18877327676665,103.0
6639,78.55924196285905,100.51874663340863,102.86596947659906,103.0
6640,42.13578407378345,65.08161261292115,69.58170963341915,76.0
6641,55.14023208909353,78.53729938715833,79.3963126751292,82.0
6642,56.33015900357348,80.92300323473181,80.81542498312407,82.0
6643,59.69564899015089,83.86342248505255,86.27362336688076,83.0
6644,66.42783902260669,90.83599105489593,92.32724654566404,85.0
6645,71.45955095916266,96.63084586911032,98.16913924062935,103.0
