id,sarima,sarima_fourier,tbats,xgb
9372,52.15701996975245,56.242067484727116,49.25345620040759,44.198631286621094
9373,54.09655857766324,56.832641545102476,51.795268365620494,48.332359313964844
9374,31.454440596267542,34.44693583994528,34.10837641183094,31.94252586364746
9375,38.708876419808725,41.74052604415977,40.19507624823969,36.97142791748047
9376,39.15104443734507,42.81506357262299,40.24696406260654,34.61730194091797
9377,42.69895729731545,46.32069873733799,42.59828091591633,38.043663024902344
9378,47.58280401705987,51.023486479513984,46.48608341965115,42.73765182495117
9379,51.87124887765794,56.217957562816224,49.18866542459145,45.060062408447266
9380,54.10785567323111,57.42670264569447,51.707117176950376,42.852027893066406
9381,31.250920710674574,34.50083850388247,34.0393227989556,33.31534957885742
9382,38.50540643646177,41.78610607821358,40.11824810395575,40.92036819458008
9383,38.945469457092095,42.90211803379242,40.18285896063162,38.392364501953125
9384,42.49319173430915,46.44819341038806,42.55604071834577,37.94911575317383
9385,47.37779721557799,51.212507635785514,46.48020800903952,41.415626525878906
9386,51.66555705877885,56.437371739733884,49.23737885314485,44.2777214050293
9387,53.90807597218567,57.762319012974636,51.82899993680846,44.1112174987793
9388,31.049730230721302,34.829462650158774,34.18558375496488,34.48318099975586
9389,38.29741240542334,42.12041506708132,40.36515095174338,34.0439338684082
9390,38.73812866693469,43.282442869832764,40.51964783453107,36.55766296386719
9391,42.28553831305882,46.868199763600046,43.012890171598805,39.212242126464844
9392,47.17187122726901,51.68207807067371,47.09267994146833,41.561553955078125
9393,51.45749433949575,56.93854857368807,50.015507276429844,46.43115997314453
9394,53.70658215582976,58.33930837827008,52.79025489812862,48.833126068115234
9395,30.846999466860005,35.44452105922042,34.977895867742575,36.40157699584961
9396,38.09338574722018,42.76454237318486,41.40440687675432,39.00620651245117
9397,38.53399266298789,43.968499549265886,41.6954699142507,39.75822448730469
9398,42.08081386937084,47.59259126579617,44.38902388006155,43.463478088378906
9399,46.966396067968866,52.4450072758952,48.72677302237731,45.339111328125
9400,51.25126821457395,57.7362930066533,51.8891416829654,50.52240753173828
9401,53.500235671389696,59.18400060127319,54.908166534972096,49.35227584838867
9402,30.644329452049963,36.35555003687866,36.59564235608347,34.61049270629883
9403,37.889355061911914,43.705754421830484,43.38185171726019,39.131317138671875
9404,38.32990327862202,44.9498327411242,43.79571397409557,43.70446014404297
9405,41.87612869066313,48.61024029484634,46.707918540876626,41.96307373046875
9406,46.76094087245442,53.49765084348394,51.33506006335189,44.505348205566406
9407,51.045052098379635,58.821843813596026,54.73239918953393,51.84157943725586
9408,53.29380173433677,60.309734848257015,57.972684781593614,49.01573181152344
9409,30.441658086653284,37.549509220332226,38.84043175795223,38.20327377319336
9410,37.68544888406427,44.928361023756615,46.00761752470931,40.58376693725586
9411,38.12592171732534,46.20926376869798,46.472080571119314,42.94930648803711
9412,41.671544962327076,49.902637056499614,49.546434609251435,39.95367431640625
9413,46.55552990804799,54.82092695860402,54.40471351326791,49.21147537231445
9414,50.838912055126386,60.174570966560694,57.95338914121569,51.734004974365234
9415,53.087288351246855,61.69705751219699,61.31727717443698,51.936195373535156
9416,30.239021163998295,39.002757264811216,41.21117288684889,36.80118179321289
9417,37.48157797841743,46.406242879568346,48.67999323920697,42.32271957397461
9418,37.92197632503468,47.719501750139706,49.10185644444515,44.93817901611328
9419,41.46699722475857,51.441207444663284,52.239268606714624,52.10898208618164
9420,46.35015366216753,56.38545715329764,57.21700825697296,54.331932067871094
9421,50.63280715625655,61.76361974391775,60.805340091273514,58.79950714111328
9422,52.880805313273676,63.31520727728888,64.18114117289592,59.69694519042969
9423,30.036417852077058,40.68185072631226,43.182181667210095,45.92946243286133
9424,37.277743794684554,48.10459284864557,50.829970866288775,45.62321090698242
9425,37.7180672980129,49.44456540316291,51.1537826874852,47.024742126464844
9426,41.26248580110684,53.188820685984055,54.279131773876664,52.296852111816406
9427,46.14481252740329,58.153064787870264,59.288582120382834,54.7139778137207
9428,50.42673822720997,63.54969285734599,62.85322366836532,54.10858917236328
9429,52.674354647684645,65.12405728178507,66.19165564027449,60.63289260864258
9430,29.833848954974464,42.545373295335324,44.54313892753603,46.1953239440918
9431,37.07394429805057,49.98092784451885,52.29204066893905,47.77810287475586
9432,37.51419298493307,51.34101560872109,52.53666088521546,46.088260650634766
9433,41.05800918471813,55.10111061535197,55.64999855244435,49.640892028808594
9434,45.93950628575846,60.078521605829394,60.68712530617342,53.66812515258789
9435,50.22070433428139,65.48669497887553,64.25414101090155,55.332908630371094
9436,52.46793890951877,67.07677996980013,67.59833912353531,67.4360580444336
9437,29.631314461465937,44.545627560526775,45.52820216629759,44.20756149291992
9438,36.87017948196277,51.986798759994656,53.39520374569849,50.986083984375
9439,37.31035335685214,53.359706271404875,53.63496938973306,47.74399185180664
9440,40.85356735198883,57.12827460182215,56.804891051175105,47.385005950927734
9441,45.73423493690376,62.11141619280716,61.94424464698387,54.40446472167969
9442,50.01470547503096,67.52363966949054,65.6026137957266,58.25857925415039
9443,52.26155818272913,69.12187737933262,69.0494651932314,56.77995300292969
9444,29.42881438425056,46.63060896062206,46.61658764004107,39.721038818359375
9445,36.6664492938331,54.0697538559865,54.69239686893271,42.598819732666016
9446,37.10654836962817,55.447787582286786,55.00083617517761,48.4334831237793
9447,40.649160262179585,59.21710895014938,58.31093893849707,52.24251937866211
9448,45.528998470124634,64.19823770608387,63.6472276944206,55.14928436279297
9449,49.80874162221778,69.60675128562211,67.48233912571278,54.11913299560547
9450,30.60857845628995,34.712523674943576,32.18599971290893,35.29159164428711
9451,39.31456560816068,42.81478238313906,38.10745625082979,36.46455383300781
9452,38.596892139341804,42.33686284780164,38.90030656785167,40.643611907958984
9453,42.89407499729385,47.50403800461196,41.48249944081341,34.97016143798828
9454,46.31883656632532,49.55462128566725,44.397530166502655,41.38482666015625
9455,51.334503384187165,56.68611571578584,47.824273287864045,46.850341796875
9456,53.17383507847614,55.42698535062719,50.16529609937358,49.4377326965332
9457,30.14505553516237,34.209752675169916,32.47222363886219,36.080230712890625
9458,38.44162796213222,42.424095540208484,38.516770037510206,36.801353454589844
9459,38.79790982043778,42.63688520332744,39.389888163999046,42.93314743041992
9460,43.00735347530895,47.87699674393994,42.06646806362882,42.63727569580078
9461,45.379169943900685,48.99078578866846,45.07707771870627,42.95556640625
9462,51.26951171379058,56.22984901535675,48.60262539697152,42.996578216552734
9463,52.57372247404908,55.741637414853095,51.02328194759566,45.294677734375
9464,29.776008096218465,34.1301813413789,33.10168079185828,36.19356155395508
9465,38.54085273044416,42.99661655062532,39.264904219340444,38.046852111816406
9466,38.33441222614929,42.52134199393771,40.17034412804549,38.7993049621582
9467,42.60551435702171,47.94301672406938,42.90309926091909,41.82931137084961
9468,45.37904462157695,49.489879694799534,45.97021641689827,44.1679573059082
9469,50.39820463374027,55.68589624936134,49.5553220818658,47.08150863647461
9470,52.86045877344966,56.708290950700906,52.012795122470614,43.30739212036133
9471,29.50184963376747,34.17533671138174,33.79316555126917,33.047447204589844
9472,38.24874871370914,43.129949197339,40.0527363810845,39.66703414916992
9473,38.09008544383407,42.67972931034978,40.96424704421823,39.417415618896484
9474,42.3565188229746,48.15146170194502,43.73061721109252,39.44498825073242
9475,45.08142685969441,49.70570200044895,46.834742483613404,44.65887451171875
9476,50.134997670386355,55.84983282784907,50.46349177780836,45.59170150756836
9477,52.58019743183965,57.08777627930494,52.947667216104406,47.96284484863281
9478,29.233140416548203,34.51261237428187,34.445631740344325,34.362491607666016
9479,38.00089055141563,43.54520862783983,40.798529049699184,38.601112365722656
9480,37.815209064552405,43.087475994230005,41.72321216286729,38.71671676635742
9481,42.08371362462751,48.60607131977701,44.53417816986686,42.531700134277344
9482,44.82723999035358,50.225182490702664,47.692167103771666,47.6929817199707
9483,49.83754086619955,56.32348220731535,51.38794918247414,53.6867561340332
9484,52.33856763986381,57.71742860830282,53.92849432808839,54.484764099121094
9485,28.969160837980773,35.13864040167367,35.15434531093413,41.76097869873047
9486,37.73436330566568,44.20967860847868,41.63749984698415,47.08531188964844
9487,37.550828037908055,43.78971506359508,42.608579755866295,42.80567932128906
9488,41.81822396707575,49.34529404862171,45.50578774733683,44.41489791870117
9489,44.55895540255971,51.00434099608908,48.765163307016465,48.64815139770508
9490,49.56952320321582,57.123768831025515,52.58232037142719,53.843971252441406
9491,52.06965303510569,58.57932119956618,55.232577218438,53.95021438598633
9492,28.70554163640871,36.058613192663316,36.121869161591015,43.64312744140625
9493,37.469895998848784,45.16249956530186,42.80616255921775,45.5764274597168
9494,37.28509928455572,44.78019694586048,43.86205186403216,41.68577575683594
9495,41.55168928868881,50.369801295577886,46.89746117085298,44.7103157043457
9496,44.29272912664979,52.06849673707225,50.31338314801604,46.78096008300781
9497,49.30013454844491,58.21289816607694,54.311365897059886,52.02141189575195
9498,51.80245388801915,59.71555983633959,57.119934830604706,50.590362548828125
9499,28.442211554948965,37.25815610858144,37.52023758584428,35.195186614990234
9500,37.20459077945625,46.38896514917029,44.483446460932186,42.038597106933594
9501,37.01992720526321,46.04445402603425,45.64524021819152,42.635353088378906
9502,41.28555886197636,51.6640618529774,48.85515144722704,45.144962310791016
9503,44.02588825805011,53.3974162453496,52.462930762438205,45.58234405517578
9504,49.03222710788953,59.56825282320673,56.6769077249478,51.22779846191406
9505,51.53399433557609,61.10678027477395,59.661374063366125,53.178253173828125
9506,28.178956838410638,38.713541712551205,39.376927608368625,38.19685745239258
9507,36.93943492730075,47.86650439653963,46.66941621009205,45.20024490356445
9508,36.75474977711548,47.55573792675288,47.926783973396454,41.017608642578125
9509,41.019436793409724,53.200618262750645,51.31198166455173,55.01858139038086
9510,43.75919884466693,54.96385027057214,55.107405914521166,52.915767669677734
9511,48.764321394434965,61.15703615568695,59.52842610366033,63.550846099853516
9512,51.26566452318855,62.72487240925059,62.662594137438106,66.82636260986328
9513,27.91577223018965,40.391440567968026,41.53157940999965,46.0257568359375
9514,36.674295224798556,49.560882330486926,49.151002700434994,55.64982223510742
9515,36.48965524487349,49.278518947416124,50.46269764808519,54.65653610229492
9516,40.753390498450145,54.94287757258263,53.98428317019117,58.71487808227539
9517,43.49253681299625,56.729999455565356,57.92175937702477,58.357139587402344
9518,48.49654430273004,62.939939111360246,62.49717472782581,58.89523696899414
9519,50.99733075949642,64.53029828337547,65.71959671695487,60.44339370727539
9520,27.65264724645262,42.2507558129837,43.68607610824885,46.594547271728516
9521,36.409218721869095,51.43021499225747,51.576212153124565,53.71691131591797
9522,36.22461690781148,51.16976077393042,52.88750353263097,51.46922302246094
9523,40.487401208630686,56.84693833212937,56.48369833926293,58.68122100830078
9524,43.225938495768595,58.6511797328629,60.496763627944006,55.34022521972656
9525,48.22882469331458,64.87111042288856,65.15468683984419,62.44654846191406
9526,50.729059744058844,66.47687823346892,68.39802272261421,63.22840881347656
9527,27.389581531690975,44.244226478985354,45.53990029871099,46.69294738769531
9528,36.144199296232564,53.42655386420395,53.61843585801381,54.19059371948242
9529,35.959638837642494,53.180805101551364,54.88881353386668,50.30537414550781
9530,40.22147204507561,58.86350829905997,58.5065017950435,54.59715270996094
9531,42.95939812808151,60.67749837270147,62.54203945389179,56.732330322265625
9532,47.96116815574404,66.90004016950293,67.22852331176779,59.509849548339844
9533,50.46084549385733,68.51368050435725,70.45461893573494,61.426265716552734
9534,27.12657455916219,46.32038190139846,46.946051835448046,46.34436798095703
9535,35.87923918012839,55.49801286308269,55.14697997346905,48.82770538330078
9536,35.694719753014816,55.25936156216247,56.371378694161415,52.19124984741211
9537,39.95560210549961,60.9399568719849,59.99332119426582,51.695491790771484
9538,42.69291742222328,62.756031258190454,64.03828869632392,57.10041427612305
9539,47.693571253161515,68.97352150528097,68.74381644348608,62.241641998291016
9540,30.428822961326247,30.046522538940206,31.901112970172967,34.307559967041016
9541,36.94111480085141,36.57614966181057,36.59102324519009,33.06262969970703
9542,37.911823213468175,37.422234023795355,37.24193956140549,33.18208312988281
9543,40.05414425219611,39.69435033898374,38.76708989125403,38.67424011230469
9544,43.237753831994596,42.77399895964907,41.70512853614005,37.02156066894531
9545,45.966521706408,45.46989525474887,44.16439630258593,41.84516525268555
9546,50.06945244976448,49.1181538758414,47.90721690413411,42.01649475097656
9547,30.282385681631844,29.410172892418878,32.39784140909283,31.538774490356445
9548,36.8542675816575,36.09805712361406,37.146018041976795,37.28036117553711
9549,37.57453783826827,36.69661484425069,37.78513395369131,34.324859619140625
9550,39.87455932880928,39.130641926430386,39.303146614733464,34.4181022644043
9551,43.12106579038176,42.270319012031,42.24487650696838,41.68915939331055
9552,45.89145438245771,45.12937699638299,44.694057206285265,39.231876373291016
9553,49.74708151229143,48.6587200028066,48.43507914645028,40.86433029174805
9554,30.016738601965162,28.97903275704244,32.727450012703414,32.500553131103516
